,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
42921,0,15,windows_chrome,146,162,1,trqRTuNoGTlyDok4JKTI,mm_10848886_2920209_10269663,1,1,0,fa8f0532dd5144b5fa748459e8d90b49,0f951a030abdaedd733ee8d114ce2944,0,950x90
44274,0,17,windows_ie,80,86,3,1917c30ed06580695f90b5d1033d3d,discuz_18316225_009,Na,Na,20,12610,null,0,120x240
7907,4,11,windows_chrome,216,216,2,trqRTuNbQuscFsf4JKn,2819031601,2,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
36908,6,14,windows_ie,275,275,2,null,3472883587,1,0,39,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
39528,0,1,windows_chrome,15,16,1,823a8c27cd0ec1ecde80c32d1bb14701,mm_45204033_4154998_13508166,Na,Na,0,12622,null,0,300x250
48687,6,0,windows_ie,308,320,1,trqRTuToMTNUjM9r5rMi,mm_17967481_3274913_10742094,0,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,d29e59bf0f7f8243858b8183f14d4412,0,950x90
10667,4,6,android_safari,106,114,1,trqRTva9OZL7gspy,mm_10032880_3424173_11079150,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
3163,4,16,windows_ie,146,160,1,trqRTJpxBqsb1m58uG,mm_11596315_1356062_9159970,2,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
67083,0,1,mac_safari,216,233,3,a2a176a13d570fcbbfdebe7d0a44d8e3,Edu_F_Width1,Na,Na,50,7336,null,0,1000x90
54070,1,17,windows_chrome,79,79,2,e99a1364dd80f65cc60aa3c7030da92c,3844656199,OtherView,Na,5,12620,null,0,250x250
1816,0,22,windows_ie,3,7,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
66246,6,12,windows_ie,216,217,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
14221,0,15,windows_ie,216,219,2,5J5RTJz7PI1_aMf4JKTI,3775189485,1,0,5,a4f763f78ef3eedfe614263b94a8924e,0f951a030abdaedd733ee8d114ce2944,0,200x200
13568,6,21,windows_chrome,80,86,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,1,1000x90
11573,1,22,windows_ie,15,26,4,83368cb45db3cab14db858ce23feb0a3,9223372032561055879,FirstView,Na,30,10717,null,1,960x90
10681,4,11,android_safari,65,65,1,trqRTvFRLec7gspy,mm_10006435_107390_10067088,0,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
65000,5,18,windows_chrome,79,79,1,trqRTvpoXQ1mjM1oaF9rqxMzmw,mm_31442535_2978450_10307953,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
55647,1,22,windows_chrome,216,222,1,trqRTJkrXTq8wTK4wJB,mm_12990852_3067164_11030467,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
20660,4,22,windows_ie,27,33,1,trqRTvFRLpscFU,mm_10027070_2459574_10817902,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
38502,5,3,windows_ie,276,277,2,null,1314676144,0,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
52996,6,0,windows_ie,183,188,1,trqRTu1uOeL7wOj,mm_10183492_3302704_11180434,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
24781,4,7,windows_ie,40,42,2,trqRTJ27joj7gspy,775600921,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
3958,6,14,windows_ie,146,159,1,trqRTuSvBQ5YFma9eOLWvpdh,mm_30646014_2790221_13060985,0,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
3408,1,20,windows_ie,27,34,2,trqRTv1EXQuYgMKE5SqW,3151450371,2,0,5,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,1,336x280
12836,6,14,windows_chrome,94,96,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
22646,4,15,windows_firefox,216,229,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Upright,Na,Na,10,7323,null,0,300x250
19439,5,13,windows_theworld,124,129,3,e96dd4d612a79976fd4155437b0be59a,QQlive_SP_HP_bottom_Width,Na,Na,20,12632,null,0,980x90
13270,0,1,windows_ie,374,399,3,3SKoteC0gQ27gspy,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
7894,1,13,windows_chrome,216,234,3,c686bfc01abf7688c42989656316a8ea,ALLINONE_F_Width1,Na,Na,70,7336,null,0,1000x90
4937,4,18,windows_ie,216,222,3,ersbQv1RdoTy1m58uG,Sports_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
65632,3,10,windows_ie,65,77,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
20646,6,0,windows_chrome,0,0,2,trqRTvdyQ9TYwdmourmyvFTRmT2,3129330313,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
18530,1,22,windows_ie,80,84,1,trqRTu1YP5scFsf,mm_10075660_3500949_11453278,0,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
10307,1,18,windows_ie,146,148,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
7690,5,19,windows_ie,15,16,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
14856,2,12,windows_ie,146,161,1,e7c43fe132354916ae317b66d0b8afd2,mm_12712107_1718689_9016414,FirstView,Na,0,10720,null,0,336x280
7780,6,11,windows_ie,79,79,2,eF8EZJn0Q9Kr,3802085714,1,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,1,728x90
72253,2,1,windows_ie,80,82,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
32195,3,12,windows_ie,275,275,2,null,1,0,0,32,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
2270,6,18,windows_ie,276,277,2,DSmreF9aBTN7gqKbuKz,3226700719,2,0,5,6fb071c11134e5078c1184ef1370a110,0f951a030abdaedd733ee8d114ce2944,0,160x600
43688,0,7,windows_ie,3,5,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
21612,5,0,windows_ie,216,219,2,trqRTu1EXqdvFNKbuKz,3200656893,1,0,125,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
27428,6,12,windows_ie,80,85,2,null,2777291162,2,0,23,13606a7c541dcd9ca1948875a760bb31,d29e59bf0f7f8243858b8183f14d4412,0,336x280
35070,0,15,windows_chrome,79,79,2,trqRTuMvjTN7X9KbuKz,2140368743,0,0,52,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
49567,6,12,windows_ie,80,84,2,51FNle1Jgoc7gsNruSLWvpdh,996028308,2,0,5,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
306,6,13,windows_ie,374,375,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
58833,5,0,windows_ie,106,110,2,khn-GpMwXQL7gspy,3178908714,2,0,5,80a776343079ed94d424f4607b35fd39,aa4976c67db0f076c563a29f6697928b,0,160x600
2326,1,17,windows_chrome,94,96,2,kS5jTvFojTNE1m58uG,645297387,2,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
59869,5,20,windows_chrome,80,81,2,tA1cG19YBqxYwddWcMpEc5x_oud8SdC,2086079352,2,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
34149,2,10,windows_ie,94,97,2,trqRTu1JBNNvXOB4uSFK,3813055282,2,0,5,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
64196,0,17,windows_chrome,216,232,3,kK1gq61NdoTy1m58uG,Lady_F_Width1,0,0,20,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
5380,3,18,android_safari,80,82,0,null,1,FirstView,Na,6,11908,null,1,320x50
6244,2,23,windows_ie,15,23,1,k1Sgtx5RdousJhb4uSFK,mm_25531301_2394807_11156363,0,1,0,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
60981,2,7,windows_ie,146,152,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
1833,2,20,windows_ie,146,159,4,8f69cfddb6d1c89f73104595a09394aa,9223372032561126981,FirstView,Na,0,10717,null,0,960x90
72945,3,0,mac_safari,0,0,1,trqRTuxvBQ1mjM5SaFpYqxMzmw,mm_27762412_2408764_9264484,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
4310,4,16,windows_ie,183,196,1,trqRTJB8XN1N1m58uG,mm_11029759_2321526_9741081,2,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,1,950x90
53705,1,15,windows_chrome,94,103,1,trqRTuTwGINh1mKYUV,mm_11433910_2023830_9476009,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
7367,3,10,windows_ie,15,17,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
42195,3,18,windows_chrome,333,334,1,trqRTJkrBoq7JsNr5SqfNX,mm_34022157_3445226_11175100,2,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
12228,6,13,windows_ie,275,275,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
44171,6,23,windows_ie,216,219,2,trqRTud7jQ19gM9WJFMyNKTRm7,1060859058,1,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
11337,5,14,windows_ie,0,0,1,eS8-Ze1oMNj7gspy,mm_11596315_1356062_3304585,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
24169,0,7,windows_chrome,1,1,1,DSmreF9xG9McXgL4JKTI,mm_13521414_3443510_11360959,0,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
26159,0,21,windows_ie,3,4,1,51F-l19YBqq4gsz4JKTI,mm_10024662_3445902_11178361,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
28678,0,15,windows_ie,146,146,3,5F1RQS9rg5scFsf,News_Width6,0,0,50,fb5afa9dba1274beaf3dad86baf97e89,bebefa5efe83beee17a3d245e7c5085b,0,960x90
7246,4,7,android_safari,79,79,1,trqRTvFRLec7gspy,mm_10006435_107390_10067088,0,5,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,1,300x250
25042,3,18,windows_chrome,106,116,2,trqRTu19Bol7gspy,1005677981,2,0,5,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
18312,0,21,windows_chrome,40,41,3,3FKElpuEMusyJqKbuKz,Fashion_F_Width1,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
345,5,16,windows_chrome,94,97,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,011c1a3d4d3f089a54f9b70a4c0a6eb3,43f4a37f42a7c5e6219e2601b26c6976,0,960x90
577,0,1,windows_ie,275,275,2,DS9ol5C0g9Mvgsa4JKTI,1017486402,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
72845,2,11,windows_ie,216,217,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
45875,1,14,windows_ie,146,161,1,trqRTvFRLpscFU,mm_10027070_2459574_9659312,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
57226,1,14,windows_ie,344,345,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
62851,2,13,windows_chrome,94,96,2,trqRTvprXTf7gspy,4189025180,1,0,5,798b2d49952d77f1eace9f23c210d0b5,0f951a030abdaedd733ee8d114ce2944,0,250x250
20102,1,20,windows_ie,183,397,3,eb6cf22883534275b3c9b6af2307e28d,Game_F_Width1,Na,Na,50,10734,null,0,1000x90
36011,6,20,windows_chrome,80,82,2,null,3798717662,2,0,4,7097e4210dea4d69f07f0f5e4343529c,361e128affece850342293213691a043,0,250x250
28133,6,11,windows_ie,146,148,2,trqRTuxUjZ1U1m58uG,3231724451,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
10683,2,17,windows_ie,276,277,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Rectangle,Na,Na,50,10722,null,0,300x250
14107,4,16,windows_chrome,79,79,2,trqRTuFJBT27Fgc,4846192,2,0,5,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
4771,0,18,android_safari,276,282,1,trqRTvFyMNxRwmB4JKTI,mm_10006435_106897_10197726,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
46104,6,17,windows_ie,216,232,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Width1,Na,Na,20,7336,null,0,1000x90
66094,4,17,windows_ie,164,165,3,trqRTud7jQ19gM9WJFMyNKTRm7,discuz_8810998_008,0,0,20,011c1a3d4d3f089a54f9b70a4c0a6eb3,43f4a37f42a7c5e6219e2601b26c6976,0,960x90
42499,5,14,windows_ie,3,10,2,3S9btK9aBe24D9KbuKz,2706392378,2,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
21807,1,16,windows_ie,333,334,2,DFpETuFygZl7gspy,3721625973,2,0,39,8dff45ed862a740986dbe688aafee7e5,15b749127478946f161a54dc0dad27c8,0,250x250
47198,6,22,windows_ie,344,345,1,31SbGpuEMusmwMdxJFM6qxMzmw,mm_35016752_3501036_13026066,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
33887,2,0,mac_chrome,0,0,1,trqRTu1YP5scFsf,mm_10075660_3500949_11453278,0,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
3360,3,0,mac_safari,79,79,1,trqRTvFRLec7gspy,mm_10006435_107390_11003020,1,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
62554,3,10,windows_ie,216,219,2,52d9832109dcceaf69ae052e935528d9,2888593032,OtherView,Na,5,10722,null,0,300x250
33432,6,10,windows_ie,15,22,2,trqRTuTJBqSo1m58uG,2162102183,0,0,4,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
32791,4,19,windows_ie,164,167,1,5AFReF9mjqk7gspy5SqW,mm_29832919_2580748_9545176,2,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
19273,4,17,windows_ie,183,184,2,trqRTvdEMIpvwTKbuKz,1956027554,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
89,3,15,windows_ie,216,216,1,5197l55wMIa7gmd8wSFWUKT_-oa,mm_13087935_2078460_8374314,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
30286,1,19,windows_ie,65,74,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
72888,0,18,windows_chrome,1,1,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
47802,2,8,windows_ie,216,219,1,trqRTv1oGQuIXqK4wJB,mm_30232185_2681382_11340934,0,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
39911,2,13,windows_chrome,124,125,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
26243,6,8,windows_chrome,3,9,2,trqRTJn7O95I1mKYUV,1720123646,2,0,5,1a43f1ff53f48573803d4a3c31ebc163,b2e35064f3549d447edbbdfb1f707c8c,0,250x250
72290,4,13,windows_chrome,201,202,3,DF9blS9rg5scFsf,Reading_2nd_Width1,0,0,31,6cdf8fdd3e01122b09b5b411510a2385,43f4a37f42a7c5e6219e2601b26c6976,0,910x90
50279,0,14,windows_chrome,80,89,2,DF9blS9bQqsIFYB4uA5R,2006366309,2,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
7167,2,15,android_safari,333,334,1,eS2-exFoMNT_1m58uG,mm_16135210_3475628_11328387,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
17492,2,12,windows_ie,146,147,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
10752,4,0,windows_ie,275,275,2,c84138594786b581c96cd53636e040f5,2437976103,OtherView,Na,5,10719,null,1,728x90
14462,5,13,windows_chrome,124,125,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
59327,6,3,windows_ie,216,217,3,trqRTusbQNNEXqK4wJB,discuz_1027125_002,0,0,40,e049ebe262e20bed5f9b975208db375b,d4fc4aa65f6670f7fea6862f27084fbc,0,960x90
5507,3,18,android_safari,3,8,0,null,1,FirstView,Na,6,11908,null,1,320x50
6697,2,17,windows_ie,216,225,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
3445,6,13,mac_safari,0,0,1,trqRTvuJMoTYFmaKlObWNxup,mm_31645524_3231658_11018837,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
22226,4,11,windows_ie,40,41,1,trqRTvMELec7gspy,mm_29637155_2534111_11214882,1,1,0,4400bf8dea968a0068824792fd336c4c,b2e35064f3549d447edbbdfb1f707c8c,0,336x280
44630,6,7,windows_chrome,216,223,2,736b664a908f401bfad1fd2f859c8636,3200272529,OtherView,Na,30,12616,null,0,200x200
8899,4,0,windows_ie,374,384,2,trqRTuMvjTN7X9KbuKz,2483895242,0,0,140,fe222c13e927077ad3ea087a92c0935c,d29e59bf0f7f8243858b8183f14d4412,0,160x600
12616,6,18,android_safari,1,1,0,b060642b75e22c725a3bcc47560a8997,2247233712,OtherView,Na,5,12987,null,1,320x50
42036,2,16,windows_ie,216,234,2,trqRTvKNgTMvFYk4uSFK,1980655147,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
14388,6,10,windows_chrome,124,129,2,trqRTJkrXTq8wTK4wJB,1974432417,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
8875,2,11,windows_ie,124,125,1,5197l55wMIa7gmd8wSFWUKT_-oa,mm_13087935_2078460_8374314,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
7792,6,12,android_safari,3,10,1,31xSTu1Jgqc7gspy,mm_26632216_3300745_10762414,1,1,0,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
2391,1,20,android_safari,201,209,1,trqRTvuJMoTYFmaKlObWNxup,mm_31645524_3231658_11018837,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
15340,2,2,windows_ie,183,184,2,lAFYTv1cQoq81m58uG,3268029673,2,0,5,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
26981,1,22,windows_chrome,216,219,1,DD1SqS9uQQTY1m58uG,mm_26632216_3300745_10762414,1,1,0,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,0,728x90
10280,4,7,windows_theworld,146,158,2,5F1RQS9-BqsbjOMo5SqW,1857265377,2,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
332,6,0,windows_chrome,368,370,1,trqRTJBROvL7gspy,mm_35659784_3480660_11351854,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
6304,5,20,windows_chrome,94,101,3,5F1RQS9rg5scFsf,News_Width6,0,0,50,e049ebe262e20bed5f9b975208db375b,d4fc4aa65f6670f7fea6862f27084fbc,0,960x90
42673,6,17,windows_chrome,146,157,2,trqRTvFoMNFrjMKE5Spr-P,1389827894,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
11265,5,8,windows_chrome,1,1,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_F_Upright,0,0,20,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
12106,3,0,windows_ie,15,23,1,trqRTvp8gIc7gspy,mm_33208362_3404787_11119183,2,1,0,dba9860463419dcd6c1b0152dfe7314c,d29e59bf0f7f8243858b8183f14d4412,1,160x600
65122,6,17,windows_ie,201,202,1,trqRTu1ojqN-gMKzwFnWvpdh,mm_10028331_120124_10852228,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
56401,2,5,windows_chrome,216,217,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
2421,6,13,windows_chrome,27,27,3,dd4270481b753dde29898e27c7c03920,Ent_F_Rectangle,Na,Na,70,12622,null,0,300x250
33938,6,18,windows_ie,146,155,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
60343,5,10,windows_ie,79,79,2,tMxjlpu0Qq5vFm5Y5SqW,18570589,2,0,5,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
55506,2,10,windows_chrome,27,35,3,3FKElpuEMusyJqKbuKz,Fashion_F_Width1,0,0,20,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
377,3,12,windows_ie,106,110,1,5197l55wMIa7gmd8wSFWUKT_-oa,mm_13087935_2078460_8374314,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
51983,2,23,windows_chrome,216,228,2,DFpETJkrP6CxDTKbuKz,3879462129,1,0,5,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
2735,5,11,windows_ie,3,4,2,DSmreF9xMIp8gMuY5SqfNX,965275258,2,0,5,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,1,728x90
69536,0,12,windows_ie,15,23,1,DFpETJn8Penx1m54,mm_10941301_943789_11236963,0,1,0,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
7777,6,23,windows_ie,298,301,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
42458,1,13,windows_ie,216,221,2,13625cb070ffb306b425cd803c4b7ab4,2267219858,Na,Na,148,7323,null,0,300x250
2289,2,8,windows_ie,124,125,1,lDFceS9aM98,mm_32477006_3266529_10681904,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
63763,6,16,windows_ie,3,4,1,trqRTvFoMNmIFY5SaMpENpn,mm_10029307_121417_10971618,255,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
49248,6,15,windows_ie,80,85,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
1828,2,22,windows_chrome,164,165,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
37628,6,11,windows_ie,275,275,2,null,4276697358,2,0,5,4400bf8dea968a0068824792fd336c4c,b2e35064f3549d447edbbdfb1f707c8c,0,336x280
69337,0,12,windows_chrome,298,299,2,trqRTuTEB9K71mKYUV,443702222,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
12639,6,12,android_safari,94,95,0,null,1,FirstView,Na,11,12987,null,1,320x50
43281,1,23,windows_chrome,15,22,3,tK1jlK9rg5scFsf,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
50946,5,18,windows_ie,80,84,2,null,3798717662,2,0,4,1a43f1ff53f48573803d4a3c31ebc163,b2e35064f3549d447edbbdfb1f707c8c,0,250x250
